100000	0.0251788814257132	-0.155066961590831
86596.4323360065	0.0332914097498203	-0.177547535411609
74989.4209332456	0.0438976372657554	-0.202732369925264
64938.1631576211	0.0576770951757177	-0.230666566373822
56234.1325190349	0.0754335111208330	-0.261243014601228
48696.7525165863	0.0980753568629300	-0.294129815676068
42169.6503428582	0.126562809092452	-0.328687846180072
36517.4127254838	0.161807360399683	-0.363892966426586
31622.7766016838	0.204515680851242	-0.398289750780736
27384.1963426436	0.254985203752256	-0.430015065958932
23713.7370566166	0.312886684102460	-0.456931048503455
20535.2502645715	0.377101090997351	-0.476885999308192
17782.7941003892	0.445694552514930	-0.488073282204680
15399.2652605949	0.516091088447197	-0.489397747837330
13335.2143216332	0.585432157647673	-0.480724262736252
11547.8198468946	0.651025904161929	-0.462909628917594
10000	0.710742964561078	-0.437604533299633
8659.64323360065	0.763243436923910	-0.406905952836515
7498.94209332456	0.808000571534173	-0.372985185945322
6493.81631576211	0.845166179778701	-0.337795562165668
5623.41325190349	0.875359863182376	-0.302905841923750
4869.67525165863	0.899456358892237	-0.269451117896271
4216.96503428582	0.918414940992211	-0.238164625412881
3651.74127254838	0.933164648897585	-0.209450322512687
3162.27766016838	0.944539971624350	-0.183465950690658
2738.41963426436	0.953253861683813	-0.160199022611624
2371.37370566166	0.959894530041085	-0.139528334752710
2053.52502645715	0.964935281111831	-0.121269852383305
1778.27941003892	0.968750087901085	-0.105208856562655
1539.92652605949	0.971630509410046	-0.0911212549962356
1333.52143216332	0.973801611139846	-0.0787869179058661
1154.78198468946	0.975435852504492	-0.0679974313233203
1000	0.976664653951713	-0.0585600976708249
865.964323360065	0.977587743891504	-0.0502995058754362
749.894209332456	0.978280555998494	-0.0430575885588093
649.381631576211	0.978799997711083	-0.0366927829669298
562.341325190349	0.979188900239849	-0.0310786984366366
486.967525165863	0.979479423356555	-0.0261025458751487
421.696503428582	0.979695643120282	-0.0216634856206766
365.174127254838	0.979855506652848	-0.0176709846488782
316.227766016838	0.979972299030007	-0.0140432316582379
273.841963426436	0.980055734474418	-0.0107056314897224
237.137370566166	0.980112757129767	-0.00758938335499978
205.352502645715	0.980148114980810	-0.00463013690820797
177.827941003892	0.980164752985532	-0.00176671393558064
153.992652605949	0.980164057220102	0.00106012018797775
133.352143216332	0.980145969888910	0.00390885309746154
115.478198468946	0.980108984585892	0.00683840882227620
100	0.980050021439819	0.00990933684226074
86.5964323360065	0.979964172001634	0.0131850251842411
74.9894209332456	0.979844293203696	0.0167329546127471
64.9381631576211	0.979680417674819	0.0206260084936166
56.2341325190349	0.979458933309771	0.0249438486157179
48.6967525165863	0.979161467380604	0.0297743600696586
42.1696503428582	0.978763388717472	0.0352151565293667
36.5174127254838	0.978231814720307	0.0413751184165342
31.6227766016838	0.977522977630923	0.0483759066432740
27.3841963426436	0.976578766813463	0.0563533483396640
23.7137370566166	0.975322222649964	0.0654585201704411
20.5352502645715	0.973651718236453	0.0758582484115004
17.7827941003892	0.971433538604174	0.0877345882142601
15.3992652605949	0.968492575522166	0.101282619631461
13.3352143216332	0.964600938433165	0.116705586815489
11.5478198468946	0.959464505316355	0.134205998509892
10	0.952707906239199	0.153970816705603
8.65964323360065	0.943859297831995	0.176148360027759
7.49894209332456	0.932337734640978	0.200814232855037
6.49381631576211	0.917448134032678	0.227923861654492
5.62341325190349	0.898391738641260	0.257250775996156
4.86967525165863	0.874303064312025	0.288313613066179
4.21696503428582	0.844326036597730	0.320301955353598
3.65174127254838	0.807739394001186	0.352021625209095
3.16227766016838	0.764130457290347	0.381891434465522
2.73841963426436	0.713594365048679	0.408028689397777
2.37137370566166	0.656906492631837	0.428449232057919
2.05352502645715	0.595593709676450	0.441371405695277
1.77827941003892	0.531838149818872	0.445558864381299
1.53992652605949	0.468199059353071	0.440593484355901
1.33352143216332	0.407217220067197	0.426973820444332
1.15478198468946	0.351025321094950	0.405998222738950
1	0.301084548838545	0.379480981006674
0.865964323360065	0.258104887203208	0.349408979294214
0.749894209332456	0.222128472042335	0.317645185816062
0.649381631576211	0.192707222798832	0.285739091978001
0.562341325190349	0.169101490730005	0.254850491056681
0.486967525165863	0.150450056664959	0.225758837663450
0.421696503428582	0.135890955398326	0.198920847066473
0.365174127254838	0.124633635854792	0.174545238647920
0.316227766016838	0.115993046498796	0.152665033782930
0.273841963426436	0.109398318244974	0.133198080924899
0.237137370566166	0.104386782193564	0.115993292231264
0.205352502645715	0.100590947288384	0.100863669643788
0.177827941003892	0.0977232081702616	0.0876086033120922
0.153992652605949	0.0955609322803467	0.0760281203463132
0.133352143216332	0.0939331869661679	0.0659314176128606
0.115478198468946	0.0927095443812242	0.0571415075231446
0.100000000000000	0.0917909602978057	0.0494973204754540
