99999.97	-0.0308	0.239
79432.8	-0.0679	0.28
63095.71	-0.114	0.321
50118.7	-0.167	0.361
39810.7	-0.23	0.399
31622.76	-0.3	0.435
25118.85	-0.379	0.466
19952.61	-0.466	0.49
15848.92	-0.561	0.505
12589.25	-0.659	0.508
9999.994	-0.757	0.497
7943.277	-0.85	0.475
6309.569	-0.937	0.441
5011.869	-1.01	0.399
3981.069	-1.08	0.354
3162.275	-1.13	0.306
2511.885	-1.18	0.257
1995.261	-1.22	0.207
1584.892	-1.25	0.157
1258.924	-1.28	0.105
999.9991	-1.3	0.0478
794.3275	-1.31	-0.0162
630.9567	-1.32	-0.089
501.1867	-1.31	-0.171
398.1068	-1.29	-0.261
316.2274	-1.23	-0.354
251.1884	-1.16	-0.442
199.526	-1.06	-0.519
158.4891	-0.938	-0.576
125.8924	-0.805	-0.608
99.99988	-0.668	-0.614
79.43272	-0.537	-0.596
63.09565	-0.418	-0.556
50.11866	-0.318	-0.503
39.81066	-0.236	-0.44
31.62273	-0.174	-0.377
25.11883	-0.128	-0.317
19.95259	-0.0946	-0.264
15.84891	-0.0738	-0.216
12.58923	-0.0562	-0.177
9.99998	-0.0439	-0.145
7.94327	-0.0351	-0.118
6.30956	-0.0289	-0.0959
5.01186	-0.0245	-0.0779
3.98107	-0.0212	-0.0634
3.16227	-0.0187	-0.0516
2.51188	-0.0168	-0.0421
1.99526	-0.0153	-0.0345
1.58489	-0.0142	-0.0282
1.25892	-0.0131	-0.0232
1	-0.0122	-0.0191
0.79433	-0.0114	-0.0159
0.63096	-0.0107	-0.0132
0.50119	-0.0101	-0.0111
0.39811	-0.00956	-0.00943
0.31623	-0.00907	-0.00799
0.25119	-0.00861	-0.00684
0.19953	-0.00817	-0.00588
0.15849	-0.00775	-0.0051
0.12589	-0.00735	-0.00448
0.1	-0.00697	-0.00396
0.07943	-0.00661	-0.00354
0.0631	-0.00623	-0.0032
0.05012	-0.0059	-0.0029
0.05	-0.00592	-0.00289
